close,low,rsi_14,open,marketCap,marketCap_log,high,ma_7_close,volume_log,year,month,day,weekday
1.5375656665870177,1.6525727772770076,0.8462379292919532,1.509349321856149,1.7693849611051222,1.2625636889866023,1.419598585989172,1.4810455193490586,-0.7970280114695103,1.6998392061191339,1.0156082848318047,0.598322789416802,1.0010232318277412
1.4962587594768917,1.6229398456268918,0.5094825499304068,1.5377729516455556,1.726543105751746,1.247276381586083,1.4218535511393682,1.4991394696713172,-0.80134757577074,1.6998392061191339,1.0156082848318047,0.71214818137946,1.501173815078053
1.5592255448659393,1.6352410749376651,1.3651876039612487,1.4968168290982744,1.7912400231870222,1.270284020034825,1.4522422338411478,1.515406823461185,-0.3847404761411214,1.6998392061191339,1.0156082848318047,0.8259735733421181,-1.4997296844238173
1.5631177899904167,1.699760087450569,1.3699728945781577,1.5588924762138268,1.7948872166641228,1.271567322280828,1.4861005481311549,1.533948427264017,-0.3163971599687861,1.6998392061191339,1.0156082848318047,0.9397989653047761,-0.9995791011735057
1.6016807762253953,1.7137257408167497,1.5797917823671956,1.5634848051412573,1.834446662479318,1.285394712894387,1.4925321780620995,1.5548811100555986,-0.6035885044845778,1.6998392061191339,1.0156082848318047,1.0536243572674342,-0.4994285179231939
1.5796835831230454,1.704138112111199,1.757109990854712,1.6018802623302235,1.8113149091496916,1.2773297379601949,1.482248606256369,1.568936732222908,-0.6734307326141277,1.6998392061191339,1.0156082848318047,1.1674497492300924,0.0007220653271177847
1.6063331833327972,1.7253877429346243,1.7723546237509626,1.5798903428403261,1.838555161975823,1.2868212108487305,1.4885636694883115,1.5829642233410604,-0.7517884661077936,1.6998392061191339,1.0156082848318047,1.2812751411927503,0.5008726485774295
1.630222954405586,1.7500713693485437,1.9804371528301872,1.6063075026878095,1.863064369710332,1.2952940919042544,1.5095166841574748,1.5963372940727711,-0.8688062892941885,1.6998392061191339,1.0156082848318047,1.3951005331554085,1.0010232318277412
1.6487536077408893,1.7811417311680295,1.8979702674920074,1.6301578876800276,1.881963700058066,1.3017849060902398,1.5277439705975977,1.618346619405595,-0.9584429974089664,1.6998392061191339,1.0156082848318047,1.5089259251180664,1.501173815078053
1.6735965793487084,1.7779702468510754,1.7568503094281311,1.648690916221512,1.9073108973048818,1.3104325833973005,1.5430865371400264,1.634853598724825,-0.7498119900172937,1.6998392061191339,1.0156082848318047,1.6227513170807246,-1.4997296844238173
1.7265425939785517,1.82986139661686,2.043060831170995,1.6736690099844593,1.961685055945153,1.3287650415601824,1.5928263503963302,1.658440426210308,-0.48335669020850724,1.6998392061191339,1.0156082848318047,1.7365767090433828,-0.9995791011735057
1.8310841162377152,1.8801607941117504,2.191955916958657,1.7263484778207787,2.0694689661155254,1.3642561677266616,1.700525143087851,1.6915498249883363,-0.2600217416248759,1.6998392061191339,1.3005325478101346,-1.6781850498363597,-0.4994285179231939
1.7984766855000391,1.941221942148808,1.8187787041376506,1.8309873094859606,2.035338741878573,1.353136808609895,1.7151775771524351,1.723127865988492,-0.5322977770366276,1.6998392061191339,1.3005325478101346,-1.5643596578737016,0.0007220653271177847
1.7313016698466068,1.8884249756898421,1.1697789498476894,1.7982915859986326,1.9654572636938665,1.330025989916013,1.6613721239596586,1.741164357760801,-0.6263152946956962,1.6998392061191339,1.3005325478101346,-1.4505342659110436,0.5008726485774295
1.7470522425428527,1.8823437176960036,1.1277344069000692,1.7315271286984824,1.9815767222002378,1.3353986399318092,1.6258898066920773,1.758026132701315,-0.8451309303020795,1.6998392061191339,1.3005325478101346,-1.3367088739483854,1.0010232318277412
1.762037557323202,1.8975270130467565,1.5182853517899884,1.746592141788787,1.996889310361499,1.3404790200670287,1.6525284406038945,1.7743762148826354,-0.8441963166391818,1.6998392061191339,1.3005325478101346,-1.2228834819857275,1.501173815078053
1.7451415728236825,1.8691743407820052,1.1583059973747558,1.7620058299355041,1.978925234578151,1.334516631050176,1.6529088539705523,1.7847021836301136,-0.6435017103903764,1.6998392061191339,1.3005325478101346,-1.1090580900230693,-1.4997296844238173
1.7095365976778523,1.8462207224572356,0.8431085072589289,1.7451145245412962,1.9417516395229963,1.322078581786397,1.6156247638445551,1.7822477367458298,-0.6189284715783149,1.6998392061191339,1.3005325478101346,-0.9952326980604113,-0.9995791011735057
1.768540550964003,1.8603264008986726,0.9265401766838648,1.70953300066992,2.0024158803437317,1.342307069952803,1.6392789633183822,1.7732209290126215,-0.6746936255119471,1.6998392061191339,1.3005325478101346,-0.8814073060977532,-0.4994285179231939
1.7851822067049286,1.8969352448325505,1.1630021307781777,1.768395635214499,2.0192654147225473,1.3478624514342437,1.7101756712883724,1.7713021592163771,-0.29820240555544114,1.6998392061191339,1.3005325478101346,-0.767581914135095,0.0007220653271177847
2.033889351070219,1.947654756870032,1.7040533438778414,1.7852575113347104,2.2759457309070736,1.429306552976227,2.0572008555074026,1.814974131047359,0.3365664686816513,1.6998392061191339,1.3005325478101346,-0.653756522172437,0.5008726485774295
2.0932471818095872,2.168320914903071,1.7614790404017662,2.0336024020486847,2.3369710340280636,1.4478429603939245,1.9725154529663402,1.864939865192738,-0.49203427286189694,1.6998392061191339,1.3005325478101346,-0.5399311302097789,1.0010232318277412
2.107557687246174,2.2226336592353486,1.7549259681616807,2.092999612493658,2.3514684247892794,1.4522025937063496,1.9703319783895257,1.9148082052388828,-0.6152365461569205,1.6998392061191339,1.3005325478101346,-0.42610573824712084,1.501173815078053
2.0648854633981824,2.2423872921213017,1.4557568449782292,2.107581233239551,2.306929336128724,1.4387554608461497,2.027241640650389,1.9609563039513984,-0.39823765864175564,1.6998392061191339,1.3005325478101346,-0.3122803462844627,-1.4997296844238173
1.8995353901650078,2.064463781161766,0.5377389549852004,2.0644345053239523,2.135699420942365,1.3855290056771572,1.9156195514674172,1.9883785105655793,-0.35590591455252046,1.6998392061191339,1.3005325478101346,-0.19845495432180466,-0.9995791011735057
1.9615691349774131,2.0680700380474915,0.4174167561025745,1.899512572601902,2.199315712005344,1.4055951843718915,1.8355439977021184,2.016238001902169,-0.37978978777226335,1.6998392061191339,1.3005325478101346,-0.08462956235914658,-0.4994285179231939
1.9036126010429157,2.045223654568235,0.3177648885955042,1.9615427932526082,2.1391664481641155,1.3866317385396896,1.8366603641971173,2.033330861811554,-0.48643591664035807,1.6998392061191339,1.3005325478101346,0.029195829603511497,0.0007220653271177847
1.9469710534643787,2.0573583735625927,0.7150630352505057,1.9038271515315286,2.183468542158741,1.4006295154478536,1.81015638246465,2.0207860898985364,-0.5873488895771036,1.6998392061191339,1.3005325478101346,0.1430212215661696,0.5008726485774295
1.9243161595197846,2.043138136623937,0.5755086505759853,1.9468325647156666,2.1598490489689794,1.3931880435222648,1.8048704824423853,1.9964045591733397,-0.7285914703161004,1.6998392061191339,1.3005325478101346,0.25684661352882765,1.0010232318277412
1.941024242086263,2.0572276987425147,0.5802520295845305,1.9242416171097911,2.176871375136383,1.3985559188308958,1.8094869154077007,1.9723690667285383,-0.7885600973313359,1.6998392061191339,1.3005325478101346,0.3706720054914857,1.501173815078053
1.8604134448415917,2.025212993318315,0.33170134669840423,1.9410355263471224,2.0933410406795514,1.3719695598253268,1.8472141823473691,1.9428579637037309,-0.5143521229318224,1.6998392061191339,1.3005325478101346,0.48449739745414383,-1.4997296844238173
1.6950946151362585,1.8436709228819514,-0.0815083910729641,1.8599734230054261,1.9220380100744034,1.3154270602467428,1.749094058257615,1.9133513700048228,-0.3162019607244166,1.6998392061191339,1.3005325478101346,0.598322789416802,-0.9995791011735057
1.8643224865408852,1.8484110376040692,0.20503520025606706,1.6954523891706268,2.0964342694339817,1.372965216621489,1.7449158105522395,1.8993159245630138,-0.2500545380720227,1.6998392061191339,1.3005325478101346,0.71214818137946,-0.4994285179231939
1.8930515393303045,2.022101463581011,0.2331927783525739,1.864054695732037,2.1257705779738783,1.382365096060302,1.7540214954487936,1.8977916642634756,-0.7436567153496408,1.6998392061191339,1.3005325478101346,0.8259735733421181,0.0007220653271177847
1.9824638468841433,2.0611076900673995,-0.19155956962444567,1.8928568669706032,2.217716486430807,1.4113340176692828,1.8551801518014122,1.9029142795271334,-0.317528295635343,1.6998392061191339,1.3005325478101346,0.9397989653047761,0.5008726485774295
2.1211125604180348,2.1521168511936954,0.03528524137972371,1.982265620695258,2.360575966918674,1.4549328998872366,1.9699797728044595,1.9313175735466142,-0.39280171627093113,1.6998392061191339,1.3005325478101346,1.0536243572674342,1.0010232318277412
2.0886933604926408,2.2466660024889697,-0.09113984409203442,2.1210779421900257,2.327011756382499,1.44483833420165,2.004296801818585,1.9526304093939653,-0.5863366312570116,1.6998392061191339,1.3005325478101346,1.1674497492300924,1.501173815078053
1.8935707955743548,2.059342614947074,-0.4443663100834137,2.0880993283239326,2.1251693300331067,1.3821732211460784,1.9410496175710537,1.9574159541370144,-0.39225349397189235,1.6998392061191339,1.3005325478101346,1.2812751411927503,-1.4997296844238173
1.9255716339818525,1.9984308708345038,0.027977771587329007,1.8935299654640856,2.1579007814782187,1.3925720559094743,1.80567720104162,1.990680315177791,-0.3329292778098828,1.6998392061191339,1.3005325478101346,1.3951005331554085,-0.9995791011735057
1.9425540832070378,2.091425953245867,-0.09275741826472288,1.9253677942706358,2.1750887711942206,1.3979949697993723,1.8155273557836795,2.001971350133614,-0.5627947094280643,1.6998392061191339,1.3005325478101346,1.5089259251180664,-0.4994285179231939
1.9415644245434265,2.0947023455673097,0.06924311754381687,1.9423432568840686,2.173733896625694,1.3975684338145387,1.8214694670830434,2.0089731333783902,-0.5656064244885101,1.6998392061191339,1.3005325478101346,1.6227513170807246,0.0007220653271177847
1.9300911230185034,2.0900285940668657,-0.09101360226975519,1.9414189913121265,2.1615451742734613,1.3937240400311137,1.8180355079475514,2.001414266103546,-0.6201151248521266,1.6998392061191339,1.5854568107884646,-1.6781850498363597,0.5008726485774295
1.9337898650913292,2.0758465123170593,-0.011760474489016029,1.9300335760906877,2.1651275229283753,1.3948552790564681,1.7988761864233707,1.974378296097992,-0.75304010225937,1.6998392061191339,1.5854568107884646,-1.5643596578737016,1.0010232318277412
1.92961151198021,2.087279315232595,-0.07579324202824701,1.9340145859746647,2.1606237471009777,1.393432888941023,1.8118396204887404,1.9514182800822661,-0.6588370482033019,1.6998392061191339,1.5854568107884646,-1.4505342659110436,1.501173815078053
1.9528612433650177,2.0761802370784337,0.2624135632553288,1.9294648845966729,2.1842212504653067,1.4008658644039371,1.8684208275080691,1.9599755708327993,-0.31610383076300586,1.6998392061191339,1.5854568107884646,-1.3367088739483854,-1.4997296844238173
1.9459777873006454,2.080189870263249,0.9547299158778704,1.9525097173370618,2.1767608244561067,1.3985211388157375,1.8171582537090145,1.9629207566688962,-0.46730740898196504,1.6998392061191339,1.5854568107884646,-1.2228834819857275,-0.9995791011735057
1.9850677567465707,2.079565100938162,0.5385172887696147,1.9460345620807016,2.216702945819747,1.4110186651218175,1.8703995350846396,1.9690566837685788,-0.23897261598266245,1.6998392061191339,1.5854568107884646,-1.1090580900230693,-0.4994285179231939
1.9656878287162156,2.0991430233712967,0.31308583920573363,1.985752747384819,2.196350614344182,1.404667721787457,1.8624625179370637,1.9725383741772597,-0.5516951663780537,1.6998392061191339,1.5854568107884646,-0.9952326980604113,0.0007220653271177847
2.0500960487583817,2.1372481583316856,0.2914276255902642,1.9657125367811497,2.283022834981553,1.4314717301574353,1.9174003837544404,1.9898584835594328,-0.3605533515997868,1.6998392061191339,1.5854568107884646,-0.8814073060977532,0.5008726485774295
2.0487213776099553,2.223676173370923,-0.499517084367555,2.0499915427118447,2.2813516958246582,1.4309608306108514,1.9644312918068274,2.006446355732248,-0.43031586228972196,1.6998392061191339,1.5854568107884646,-0.767581914135095,1.0010232318277412
2.0876201732829736,2.2244586960838366,-0.047311839405104854,2.04885355656771,2.3212501526538047,1.44309648748866,1.9557951560898645,2.029251480440435,-0.5827259585600856,1.6998392061191339,1.5854568107884646,-0.653756522172437,1.501173815078053
1.950805124258883,2.071903742749837,0.3670651374096863,2.0871931133844113,2.1797925452939793,1.3994745551995724,1.94027876241137,2.028954724223126,-0.2076990442135332,1.6998392061191339,1.5854568107884646,-0.5399311302097789,-1.4997296844238173
1.9453430300235564,2.0934048975821167,0.10973861326080978,1.9506812326623724,2.1738100628571484,1.397592416384117,1.8483763435963467,2.028863110771407,-0.5437488386346345,1.6998392061191339,1.5854568107884646,-0.42610573824712084,-0.9995791011735057
1.9681820183611196,2.0617354331739493,0.1514088530577555,1.9451689178605307,2.1970865547706953,1.4048979893862261,1.829514255824896,2.0264260205100557,-0.4982951772818345,1.6998392061191339,1.5854568107884646,-0.3122803462844627,-0.4994285179231939
2.0253147911705054,2.132395561755414,0.509428998196911,1.9679790652713045,2.255561017795439,1.4230469572452524,1.8815850696435834,2.03503187985681,-0.5516381769206097,1.6998392061191339,1.5854568107884646,-0.19845495432180466,0.0007220653271177847
1.8753725882935188,2.0418373610058804,-0.31610071342546914,2.02518959425116,2.1006597564179335,1.3743239243507193,1.885484677295731,2.0098143362582848,-0.49808746025399964,1.6998392061191339,1.5854568107884646,-0.08462956235914658,0.5008726485774295
1.915818028443143,2.032443028095455,-0.12580935285634529,1.8755183484327278,2.1420996812563433,1.3875638592461834,1.784228604718737,1.9906326190859744,-0.6940454433404906,1.6998392061191339,1.5854568107884646,0.029195829603511497,1.0010232318277412
1.893961751619051,2.0591598095949712,-0.20501176449602546,1.9156181790679825,2.1193976392217824,1.3803296699286585,1.7895582342477172,1.9626822243391069,-0.7782857947255516,1.6998392061191339,1.5854568107884646,0.1430212215661696,1.501173815078053
1.853316915715508,1.917084880326296,-0.48767772757522265,1.8937062971348069,2.077166835185521,1.3667491581631492,1.7525221906766892,1.9486119149327799,-0.4292327507258498,1.6998392061191339,1.5854568107884646,0.25684661352882765,-1.4997296844238173
1.8418627909017593,1.9898684711597705,-0.5050145017833874,1.8534659277385857,2.065032174090072,1.3628168123119273,1.7331114787097286,1.933676785816764,-0.6687448755731459,1.6998392061191339,1.5854568107884646,0.3706720054914857,-0.9995791011735057
1.9138532292696058,2.0072264156908255,-0.3433851974989834,1.8417334808916945,2.1388788207100555,1.3865402954602792,1.7910644080710654,1.925835602933107,-0.6843529469652796,1.6998392061191339,1.5854568107884646,0.48449739745414383,-0.4994285179231939
1.9807241469028931,2.0833898092367296,0.01928208097378229,1.9139389823062987,2.207458198729742,1.408138226179735,1.8425081992248415,1.9193999101365402,-0.6738626597132379,1.6998392061191339,1.5854568107884646,0.598322789416802,0.0007220653271177847
1.996301661308517,2.132511296183043,-0.2764834889578234,1.980501300986878,2.223224098737568,1.413046130678308,1.851188747469167,1.9368534001428142,-0.6680290797171865,1.6998392061191339,1.5854568107884646,0.71214818137946,0.5008726485774295
2.052142928731215,2.1373311132523414,-0.02670824683612815,1.9962470469004647,2.280523786227049,1.4307076378260457,1.9108228496073298,1.956528944041915,-0.6889247169898509,1.6998392061191339,1.5854568107884646,0.8259735733421181,1.0010232318277412
2.0390301065540855,2.1880818535694466,-0.2450562002049884,2.0523564296978303,2.266851261497739,1.426518131102738,1.9272423649081913,1.9774664160654638,-0.6065311957485591,1.6998392061191339,1.5854568107884646,0.9397989653047761,1.501173815078053
2.0235585183879436,2.1903139053102088,0.32863413935820107,2.038893666915104,2.2506601339182772,1.4215368904424166,1.9549196725257054,2.002037100656148,-0.49444151305109235,1.6998392061191339,1.5854568107884646,1.0536243572674342,-1.4997296844238173
1.9264522607009906,2.070063522459454,-0.12355883163989534,2.0233234495936046,2.150404751515452,1.390198913249576,1.8928054123589935,2.0142457567631356,-0.41519185822819094,1.6998392061191339,1.5854568107884646,1.1674497492300924,-0.9995791011735057
2.005789427315217,2.0796633929937456,0.1118865325642264,1.9262933373136542,2.2317993111215126,1.4157067406167665,1.8611840101094814,2.0275147538189957,-0.6415437599309637,1.6998392061191339,1.5854568107884646,1.2812751411927503,-0.4994285179231939
2.0122706945831035,2.1539371521522326,-0.09739527993622876,2.0059238055895663,2.2382084292058737,1.417691235978404,1.8929742900231687,2.032067814062835,-0.5218379239499676,1.6998392061191339,1.5854568107884646,1.3951005331554085,0.0007220653271177847
2.0152773255517147,2.162324974413479,0.7345488214568558,2.0120830087024655,2.240993386059031,1.418552484371228,1.9053915244544715,2.034806539813176,-0.5418279291230229,1.6998392061191339,1.5854568107884646,1.5089259251180664,0.5008726485774295
2.0253241828766497,2.1761031830425335,0.6023731668491954,2.015018128957903,2.2511457605739693,1.4216866116572822,1.9107354262016105,2.0309358352664257,-0.7061884414400902,1.6998392061191339,1.5854568107884646,1.6227513170807246,1.0010232318277412
2.082532472462554,2.1920936062884055,0.9946745213540366,2.0249833860221393,2.3098893915683556,1.4396540895604666,1.9743185659695321,2.037214458675195,-0.6744040765508041,1.6998392061191339,1.5854568107884646,1.7365767090433828,1.501173815078053
2.087262620519481,2.2103840314666288,1.3345504569239703,2.082791988330762,2.3146184466887885,1.4410882923784034,1.9524046577847192,2.046408764743956,-0.7097678915726828,2.2944967600443054,-1.5487100819731647,-1.6781850498363597,-1.4997296844238173
2.105970231229185,2.2622065447835626,1.4899989318954712,2.0872162976207598,2.333622066120922,1.4468334895613792,2.025907487681017,2.072318291927479,-0.43015379611277454,2.2944967600443054,-1.5487100819731647,-1.5643596578737016,-0.9995791011735057
2.0538097463603786,2.123845607642046,0.8029485704894428,2.106002834706257,2.2796411452776733,1.4304376450719174,2.0061761153242625,2.079248983924505,-0.142434932446668,2.2944967600443054,-1.5487100819731647,-1.4505342659110436,-0.4994285179231939
2.0626107040168025,2.2252803997972346,0.5184439628251148,2.0534581214316288,2.288440279022673,1.4331263755088275,1.9650600592495986,2.0865144729393585,-0.4423937545008904,2.2944967600443054,-1.5487100819731647,-1.3367088739483854,0.0007220653271177847
1.9735991917608113,2.112944064351299,-0.1733197177774285,2.0622551769416866,2.1965842838126335,1.4047408394112197,1.918165787697209,2.080499137888295,-0.45886143854812117,2.2944967600443054,-1.5487100819731647,-1.2228834819857275,0.5008726485774295
1.9551899796279206,2.059161314356986,-0.652187355823479,1.9734936131061418,2.1774687037039238,1.398743824216385,1.8294751456094738,2.07037678612473,-0.6699847609197854,2.2944967600443054,-1.5487100819731647,-1.1090580900230693,1.0010232318277412
1.9206469114728615,2.0853801340058875,-0.7550421154153008,1.9549161306043166,2.1417873908794456,1.3874646560685278,1.8196188501557236,2.047012114996033,-0.8293979375207994,2.2944967600443054,-1.5487100819731647,-0.9952326980604113,1.501173815078053
1.9676632300071222,2.0352085555000783,-0.3577201244046053,1.920814419739735,2.189873039582134,1.4026389521763398,1.824186710965567,2.0297505358321457,-0.4415080011694722,2.2944967600443054,-1.5487100819731647,-0.8814073060977532,-1.4997296844238173
1.9162347286122994,2.0471836267506287,-0.10407568950910176,1.9678155354194842,2.1366627197416244,1.3858355023221083,1.8306953215315847,2.0023663294027423,-0.4761987293781696,2.2944967600443054,-1.5487100819731647,-0.767581914135095,-0.9995791011735057
2.0017700957931175,2.085585282035789,-0.06525253134680728,1.9160203655918615,2.2243365994507376,1.4133916541649014,1.8716329538383423,1.9948555340376524,-0.3536230816382059,2.2944967600443054,-1.5487100819731647,-0.653756522172437,-0.4994285179231939
2.033517965035583,2.1587041953233235,0.08328865903952078,2.0017255612408085,2.256648790110227,1.4233818520798476,1.928569684434031,1.9906566278821338,-0.2963799897137201,2.2944967600443054,-1.5487100819731647,-0.5399311302097789,0.0007220653271177847
2.0571175459505393,2.1950573119226244,0.1939361187085159,2.0330120613167235,2.2806213660872867,1.4307374827950596,1.943522087570996,2.0027106916721538,-0.28867753327700074,2.2944967600443054,-1.5487100819731647,-0.42610573824712084,0.5008726485774295
2.3021227713373515,2.2103784341808455,1.0362538171194164,2.056466538707885,2.5323801806276363,1.5052490470238356,2.20099262800654,2.052782918821354,0.15857048150259387,2.2944967600443054,-1.5487100819731647,-0.3122803462844627,1.0010232318277412
2.200585632140238,2.3846596704712337,0.3936066080215093,2.3017891700518462,2.4278616735979006,1.4749041180137334,2.2512672529033786,2.093186004214485,-0.24135456339754247,2.2944967600443054,-1.5487100819731647,-0.19845495432180466,1.501173815078053
2.1184423661313754,2.268838656476689,0.06410136391681394,2.1998322245680018,2.3429721018306906,1.4496496145559645,2.1475315272799245,2.1149477036957407,-0.30550637667565494,2.2944967600443054,-1.5487100819731647,-0.08462956235914658,-1.4997296844238173
2.096076716392984,2.2563346024027826,-0.07368730500455536,2.117457287582089,2.3196759013434662,1.4426200970212366,2.0207505911602417,2.1409039957451252,-0.4552857939297685,2.2944967600443054,-1.5487100819731647,0.029195829603511497,-0.9995791011735057
2.103970113137631,2.2549875830532664,0.13589499283020126,2.095614463634411,2.327488003462883,1.444982194125896,1.9819033322131365,2.1556543526021748,-0.6279147423847343,2.2944967600443054,-1.5487100819731647,0.1430212215661696,-0.4994285179231939
2.0929478576241904,2.238283895463973,0.06586590468873563,2.1038394255789417,2.315859166549364,1.441464272815788,1.9986376747132444,2.1642317691861956,-0.4801323478899957,2.2944967600443054,-1.5487100819731647,0.25684661352882765,0.0007220653271177847
2.1735679787648534,2.2343678005735086,0.6681660570807437,2.0927848821432673,2.398433188419918,1.466212388024502,2.01989895828862,2.1810388645742407,-0.43395005575297285,2.2944967600443054,-1.5487100819731647,0.3706720054914857,0.5008726485774295
2.1580892976567423,2.335742745376745,0.6810621150715069,2.173371928893463,2.3823268688717816,1.4614271699393406,2.028820648428959,2.1602507552240464,-0.7906130046386798,2.2944967600443054,-1.5487100819731647,0.48449739745414383,1.0010232318277412
2.123116397896463,2.303783541008513,0.679164974893227,2.157925761807051,2.3462238904203883,1.4506273888092969,2.055408094637046,2.149069750756248,-0.7596533749942826,2.2944967600443054,-1.5487100819731647,0.598322789416802,1.501173815078053
2.133284035274822,2.273348085105736,0.5751709089706328,2.123294347730158,2.3563719575849165,1.4536734124695194,1.9987311028739385,2.1512118239369418,-0.4842879509476023,2.2944967600443054,-1.5487100819731647,0.71214818137946,-1.4997296844238173
2.065096702195264,2.205062206488283,0.5015545861402034,2.132980133429729,2.2859996802317903,1.4323812426487048,2.0016086203027275,2.146740530519129,-0.3616296033854581,2.2944967600443054,-1.5487100819731647,0.8259735733421181,-0.9995791011735057
2.1180058755691635,2.2326120542628223,0.4002652647980359,2.064877960601775,2.3401167107882364,1.448790340471849,1.968018063054505,2.148766288537623,-0.6329363104749396,2.2944967600443054,-1.5487100819731647,0.9397989653047761,-0.4994285179231939
2.2318997062740586,2.296955345600138,0.6407714192746244,2.117839000683575,2.4568789016623866,1.4834100009109858,2.0846497590784043,2.1688209754817875,-0.4854954602609394,2.2944967600443054,-1.5487100819731647,1.0536243572674342,0.0007220653271177847
2.314769385152862,2.4182101731797756,0.7878882376470345,2.2315296874279746,2.5417625693412593,1.5079339543292023,2.1757371659344917,2.189200337316135,-0.4406111445111945,2.2944967600443054,-1.5487100819731647,1.1674497492300924,0.5008726485774295
2.2450567983093577,2.423087571522363,-0.26677152598216014,2.3140369765167104,2.469966112013686,1.487225620051002,2.212823555572434,2.2017522106222573,-0.5858761807107301,2.2944967600443054,-1.5487100819731647,1.2812751411927503,1.0010232318277412
2.236220996405985,2.403637350127843,0.12043875005132355,2.2445155129920193,2.4607503471895833,1.4845400639624984,2.1199712686840493,2.2180764073644643,-0.6741538641205662,2.2944967600443054,-1.5487100819731647,1.3951005331554085,1.501173815078053
2.2647114964688284,2.418321990222208,0.6787887760443992,2.2358368319503303,2.489727650902402,1.492963074886851,2.145645658718277,2.237045112104432,-0.48967672908924254,2.2944967600443054,-1.5487100819731647,1.5089259251180664,-1.4997296844238173
2.2308314522529975,2.4087876715533487,0.6098283031152729,2.264502378165577,2.4546511197579575,1.482759210224992,2.1078470274507497,2.260965330226556,-0.6225964946094276,2.2944967600443054,-1.5487100819731647,1.6227513170807246,-0.9995791011735057
2.237384289746517,2.396573025033647,0.6047555302930392,2.2305181709203805,2.4610642017879183,1.4846316280992953,2.119868656970868,2.278195016247144,-0.37813997369911384,2.2944967600443054,-1.5487100819731647,1.7365767090433828,-0.4994285179231939
2.350203929651486,2.4067291714144385,1.0277182957693738,2.237038715367896,2.5766465069679776,1.5178614194650168,2.1952135967885154,2.2952696661136973,-0.45200977139721893,2.2944967600443054,-1.2637858189948348,-1.6781850498363597,0.0007220653271177847
2.374360937145429,2.543373010681524,0.8642616427404043,2.35001878595368,2.6011661666028396,1.5247879945872536,2.263265238903099,2.303870414727983,-0.4805567265230732,2.2944967600443054,-1.2637858189948348,-1.5643596578737016,0.5008726485774295
2.406117828528706,2.560244716923504,1.0503381070816595,2.373723959419377,2.6335898604003805,1.533883254823229,2.2457274504761453,2.3271160827154067,-0.8811012780926543,2.2944967600443054,-1.2637858189948348,-1.4505342659110436,1.0010232318277412
2.4458345129676142,2.5933813636127026,1.3690106739928567,2.4057368424255725,2.674227975619857,1.5451812697852343,2.296001796985421,2.3573692495120664,-0.7567293520142578,2.2944967600443054,-1.2637858189948348,-1.3367088739483854,1.501173815078053
2.463331641251545,2.622717124423351,1.385740140104384,2.4453551579550794,2.6918632426922473,1.5500495277552173,2.3239494059775567,2.3860357614233907,-0.5501096120522697,2.2944967600443054,-1.2637858189948348,-1.2228834819857275,-1.4997296844238173
2.530890241986078,2.660625314272658,1.9742152297716955,2.462689112159958,2.760941602904897,1.5689211065061597,2.5289907183192977,2.4293427425928527,-0.32228472743117803,2.2944967600443054,-1.2637858189948348,-1.1090580900230693,-0.9995791011735057
2.619682049347427,2.7342428077571923,2.0222523569262143,2.5309698801882856,2.851837488768956,1.5932865125124531,2.530959183823231,2.484519136161897,-0.3812842841769252,2.2944967600443054,-1.2637858189948348,-0.9952326980604113,-0.4994285179231939
2.565713264356425,2.74505782901923,1.4554063370846664,2.619719177590686,2.79618117456542,1.5784292618740992,2.5469185244838046,2.515623236489077,-0.3467408785181788,2.2944967600443054,-1.2637858189948348,-0.8814073060977532,0.0007220653271177847
2.6285293586337066,2.767585045684107,1.4091477168968316,2.5651505401207824,2.8604444776558444,1.5955669321748764,2.457892658452297,2.5523069378832477,-0.45185243310499507,2.2944967600443054,-1.2637858189948348,-0.767581914135095,0.5008726485774295
2.6500112318713684,2.8126899832591494,1.981348041514395,2.628025690984527,2.8824036978038787,1.6013644460494436,2.4802250770179453,2.58750766316549,-0.7605976016427071,2.2944967600443054,-1.2637858189948348,-0.653756522172437,1.0010232318277412
2.6455330663417533,2.8482468091092414,2.0180995101847268,2.64939199450117,2.877731826886635,1.600133478590274,2.4907687987634706,2.616329819977613,-0.7827625310992684,2.2944967600443054,-1.2637858189948348,-0.5399311302097789,1.501173815078053
2.6719738757009353,2.8321651779843013,2.0148834420135793,2.6449012533266933,2.904639996592331,1.6072052298874258,2.518204663437956,2.646442803258294,-0.46076543993872215,2.2944967600443054,-1.2637858189948348,-0.42610573824712084,-1.4997296844238173
2.7358723352920475,2.871752839509162,2.3853494749400093,2.6715738701157203,2.96998541109336,1.6241983069158468,2.5605437505257758,2.6760275245150025,-0.47100863049311037,2.2944967600443054,-1.2637858189948348,-0.3122803462844627,-0.9995791011735057
2.8288153649224337,2.9389114083282526,2.453831893242452,2.7352751212010715,3.065137021223708,1.648498266384421,2.6477704657212566,2.7062113847097677,-0.3753022305546749,2.2944967600443054,-1.2637858189948348,-0.19845495432180466,-0.4994285179231939
2.8791763378648305,3.047541990308416,2.4061548213179047,2.828204029494808,3.1165349824225403,1.661412085351212,2.715247587122918,2.7514529836438495,-0.19139895513202757,2.2944967600443054,-1.2637858189948348,-0.08462956235914658,0.0007220653271177847
2.938662282325633,3.0902065077076277,2.434196782355581,2.8785391888115766,3.1772966460491374,1.6764922749991666,2.7509918476641255,2.7962139476479493,-0.3983469142372363,2.2944967600443054,-1.2637858189948348,0.029195829603511497,0.5008726485774295
