open,high,low,close,volume,marketCap
243.5488358367,245.2368836685,237.7225353322,237.743748249,21.989975824920897,1.419501424440864
237.743828143,239.8065745464,234.5303889278,237.0699247313,22.038633010648617,1.4200125842005962
237.0654351069,237.8766105463,220.5511856224,225.7561949157,22.72125004421193,1.427045458586976
225.7685644243,239.2725157501,216.473030362,234.2003156236,22.851984961650903,1.428363763089821
234.2003156236,240.7195922402,225.2549116036,229.1192886389,22.605647224852138,1.4258722154414225
229.1193897301,244.6809571651,223.4605362277,233.9987003666,22.900362905924446,1.4288493275374805
236.5414808966,246.4186514361,231.4259602247,237.0510703082,22.629329265025856,1.426113142006777
237.0510703082,243.1240213446,234.659052513,238.5479615182,22.110415560969127,1.4207642410480172
239.4851700856,241.4407138637,233.7133739422,236.6723255582,21.887908767252036,1.4184247979719309
237.4574367283,237.4574367283,209.7061276359,217.3414682818,22.876214336208676,1.428607103281024
217.3289417944,220.7409812579,203.7238245626,213.8246219848,22.85387245911356,1.428382730587837
213.835218849,230.5073687283,211.9931768302,227.4468426237,22.448720614552954,1.424268127780826
227.4451135197,234.333219346,225.9518910687,227.0267117883,22.319697940470473,1.4229392617791912
227.0267117883,228.2730504151,220.8247147378,224.8372944746,22.116939559436624,1.420832412089585
224.8372944746,227.2419457349,215.3442375077,219.8407533561,21.796642615276166,1.4174570394258441
219.8407533561,225.0666583282,215.9107339117,223.657667657,21.81165034326748,1.4176165071309725
223.6561243224,227.0447755881,213.4823982035,216.3349672914,22.34682949271332,1.4232194589111802
216.3337722003,228.6862904253,211.9096335654,222.8167255116,22.586578526246953,1.4256780042065127
222.8231788329,225.8943884796,205.0048748711,206.3817427106,22.653190167286766,1.4263555855204166
206.3828149661,211.9952101277,188.0275225778,194.2845120361,22.808189113879063,1.4279231345649923
194.282274294,199.3621949798,175.9051614776,194.208168826,22.985036556844285,1.4296962630011136
194.2074003996,201.6316951921,178.7400492157,181.3014576996,22.403878774645666,1.423807311160903
181.2868274363,187.5334660962,177.1340671207,180.1689091929,22.10988325038678,1.4207586777351413
180.1742823535,193.0481384415,176.718890973,189.7536964316,22.317101534613844,1.422912426569373
189.7536964316,198.696135467,186.1152979194,196.9890350074,21.950674441771024,1.419087568658707
196.9913683527,201.6346435204,195.3530411025,197.4790843317,21.712217910758326,1.416557530199367
197.475154441,199.397980471,186.8555914595,188.2181083154,21.77572989545154,1.41723460938828
188.2165545448,193.7533562091,182.9471252062,183.8284695442,21.74869285406164,1.4169466640050983
183.8333883246,195.4354356325,183.8333256491,195.0135332797,21.49276610436647,1.4141997951272358
195.0224435484,197.1810834609,188.3410062105,189.7442650394,21.49603399159971,1.4142351139168048
189.7442068798,196.1229167015,185.937599705,191.028044044,21.900781740047616,1.4185609132939427
